-276748,449149,Apex Tech Racing 1,1025003,383,9
-232153,438115,URANO eSports,1014599,387,1
-174424,411374,Perobit SimRacing,1037292,379,20
-168142,503030,Longshot Racing Brigade - Green,1037786,373,29
-51031,156368,Scuderia Chickenhouse,1024798,379,21
-275996,431690,Lovefortysix powered by Olympus eSports,1054702,380,18
-197418,74840,5Star Motorsport #255,1027726,385,4
-59867,413770,GermanSimRacing #Red,1036530,382,13
-232602,150126,Tempus SimSport #2,1048311,380,19
-276228,17263,M2LF Racing,1044572,375,24
-218661,606347,BDS Racing,1045144,375,25
-240018,508410,Apex Tech Racing 2,1037876,348,33
-219299,158789,DLine Racing - Red,1079312,374,27
-271585,400684,Big Promble Motorsports,1036341,375,26
-223505,455195,LunatiK Racing,1031061,381,15
-252349,332546,RD Simsport II,1846444,382,14
-269698,495105,Aerokinetix,1173224,370,31
-216576,361381,DHR Team,1047080,374,28
-110638,142356,Biela Racing Team EURONICS I,1022899,387,2
-92080,230399,GermanSimRacing.de by ACV,1020290,384,7
-154159,236179,Parabellum Racing Team,1038398,362,32
-268704,334289,Sim City Racing,1843405,384,8
-39979,146444,Biela Racing Team EURONICS II,1023262,386,3
-249953,292374,Puresims Esports,1024163,385,5
-260988,657612,GPVA RACING TEAM,1043559,377,23
-264710,641181,Race Anywhere Simsport #047,1022211,383,10
-218582,336685,Schaller Racing #42,1021952,383,11
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1022697,381,16
-208464,115805,Sampsoid Kanaan eSports,1041893,383,12
-197340,361149,Tempus SimSport,1014596,385,6
-247104,44888,Schaller Racing,1041497,381,17
-207967,421136,Yellow Stripe Motorsport,1040873,378,22
-163219,490920,Koala-Ty Control Racing #69,1037971,371,30
-276748,449149,Apex Tech Racing 1,1025274,384,9
-232153,438115,URANO eSports,1013727,388,1
-174424,411374,Perobit SimRacing,1033719,380,20
-51031,156368,Scuderia Chickenhouse,1049011,380,21
-197418,74840,5Star Motorsport #255,1027778,386,4
-59867,413770,GermanSimRacing #Red,1030221,383,13
-232602,150126,Tempus SimSport #2,1028640,381,18
-276228,17263,M2LF Racing,1040589,376,24
-168142,503030,Longshot Racing Brigade - Green,1168044,374,29
-240018,508410,Apex Tech Racing 2,1045533,349,33
-218661,606347,BDS Racing,1052396,376,25
-219299,158789,DLine Racing - Red,1052916,375,27
-271585,400684,Big Promble Motorsports,1031903,376,26
-223505,455195,LunatiK Racing,1037130,382,15
-252349,332546,RD Simsport II,1031227,383,14
-269698,495105,Aerokinetix,1049874,371,31
-110638,142356,Biela Racing Team EURONICS I,1026212,388,2
-216576,361381,DHR Team,1045967,375,28
-92080,230399,GermanSimRacing.de by ACV,1020988,385,7
-154159,236179,Parabellum Racing Team,1036337,363,32
-268704,334289,Sim City Racing,1025394,385,8
-39979,146444,Biela Racing Team EURONICS II,1037160,387,3
-249953,292374,Puresims Esports,1022806,386,5
-260988,657612,GPVA RACING TEAM,1039093,378,23
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1023917,382,16
-218582,336685,Schaller Racing #42,1034741,384,10
-208464,115805,Sampsoid Kanaan eSports,1027218,384,11
-275996,431690,Lovefortysix powered by Olympus eSports,1817782,381,19
-247104,44888,Schaller Racing,1041619,382,17
-207967,421136,Yellow Stripe Motorsport,1042967,379,22
-163219,490920,Koala-Ty Control Racing #69,1040950,372,30
-197340,361149,Tempus SimSport,1138404,386,6
-276748,449149,Apex Tech Racing 1,1032887,385,9
-232153,438115,URANO eSports,1016337,389,1
-174424,411374,Perobit SimRacing,1029774,381,20
-51031,156368,Scuderia Chickenhouse,1024862,381,21
-197418,74840,5Star Motorsport #255,1031189,387,4
-59867,413770,GermanSimRacing #Red,1034177,384,12
-232602,150126,Tempus SimSport #2,1030583,382,18
-276228,17263,M2LF Racing,1036767,377,24
-240018,508410,Apex Tech Racing 2,1035234,350,33
-218661,606347,BDS Racing,1040162,377,25
-223505,455195,LunatiK Racing,1030246,383,15
-271585,400684,Big Promble Motorsports,1043030,377,26
-252349,332546,RD Simsport II,1036784,384,13
-269698,495105,Aerokinetix,1043938,372,31
-110638,142356,Biela Racing Team EURONICS I,1022906,389,2
-92080,230399,GermanSimRacing.de by ACV,1019429,386,7
-216576,361381,DHR Team,1038429,376,27
-268704,334289,Sim City Racing,1033035,386,8
-154159,236179,Parabellum Racing Team,1048823,364,32
-39979,146444,Biela Racing Team EURONICS II,1028023,388,3
-249953,292374,Puresims Esports,1022611,387,5
-260988,657612,GPVA RACING TEAM,1039431,379,23
-218582,336685,Schaller Racing #42,1029570,385,10
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1032368,383,16
-208464,115805,Sampsoid Kanaan eSports,1025642,385,11
-247104,44888,Schaller Racing,1049358,383,17
-207967,421136,Yellow Stripe Motorsport,1043040,380,22
-163219,490920,Koala-Ty Control Racing #69,1039767,373,30
-275996,431690,Lovefortysix powered by Olympus eSports,1134976,382,19
-276748,449149,Apex Tech Racing 1,1028991,386,9
-232153,438115,URANO eSports,1016597,390,1
-168142,368334,Longshot Racing Brigade - Green,1882312,375,29
-174424,411374,Perobit SimRacing,1034749,382,20
-51031,156368,Scuderia Chickenhouse,1023576,382,21
-219299,48163,DLine Racing - Red,1893490,376,28
-197418,74840,5Star Motorsport #255,1025449,388,4
-232602,150126,Tempus SimSport #2,1036540,383,18
-59867,413770,GermanSimRacing #Red,1045013,385,12
-276228,17263,M2LF Racing,1038203,378,24
-240018,508410,Apex Tech Racing 2,1033988,351,33
-218661,606347,BDS Racing,1036311,378,25
-271585,400684,Big Promble Motorsports,1036271,378,26
-252349,332546,RD Simsport II,1036856,385,13
-223505,455195,LunatiK Racing,1144619,384,14
-269698,495105,Aerokinetix,1051264,373,31
-264710,468794,Race Anywhere Simsport #047,-1,384,15
-110638,142356,Biela Racing Team EURONICS I,1024770,390,2
-92080,230399,GermanSimRacing.de by ACV,1019031,387,6
-216576,361381,DHR Team,1041395,377,27
-268704,334289,Sim City Racing,1027577,387,7
-154159,236179,Parabellum Racing Team,1031148,365,32
-197340,457596,Tempus SimSport,1714929,387,8
-39979,146444,Biela Racing Team EURONICS II,1028527,389,3
-249953,292374,Puresims Esports,1022471,388,5
-260988,657612,GPVA RACING TEAM,1033902,380,23
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1022667,384,16
-208464,115805,Sampsoid Kanaan eSports,1029064,386,10
-218582,336685,Schaller Racing #42,1039026,386,11
-247104,44888,Schaller Racing,1046034,384,17
-207967,421136,Yellow Stripe Motorsport,1040746,381,22
-163219,490920,Koala-Ty Control Racing #69,1037848,374,30
-275996,431690,Lovefortysix powered by Olympus eSports,1035666,383,19
-232153,438115,URANO eSports,1017212,391,1
-276748,449149,Apex Tech Racing 1,1032793,387,9
-168142,368334,Longshot Racing Brigade - Green,1045758,376,29
-174424,411374,Perobit SimRacing,1032357,383,20
-51031,156368,Scuderia Chickenhouse,1027829,383,21
-197418,74840,5Star Motorsport #255,1027574,389,4
-232602,150126,Tempus SimSport #2,1030475,384,18
-59867,413770,GermanSimRacing #Red,1030525,386,12
-276228,17263,M2LF Racing,1044201,379,24
-219299,48163,DLine Racing - Red,1159081,377,28
-240018,508410,Apex Tech Racing 2,1039970,352,33
-218661,606347,BDS Racing,1036977,379,25
-271585,400684,Big Promble Motorsports,1035659,379,26
-252349,332546,RD Simsport II,1037197,386,13
-110638,142356,Biela Racing Team EURONICS I,1025508,391,2
-92080,230399,GermanSimRacing.de by ACV,1020899,388,6
-269698,495105,Aerokinetix,1087290,374,31
-216576,361381,DHR Team,1047199,378,27
-268704,334289,Sim City Racing,1029722,388,7
-154159,236179,Parabellum Racing Team,1029800,366,32
-264710,468794,Race Anywhere Simsport #047,1164075,385,14
-197340,457596,Tempus SimSport,1033393,388,8
-39979,146444,Biela Racing Team EURONICS II,1029126,390,3
-249953,292374,Puresims Esports,1024101,389,5
-260988,657612,GPVA RACING TEAM,1036804,381,23
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1018297,385,15
-208464,115805,Sampsoid Kanaan eSports,1021062,387,10
-218582,336685,Schaller Racing #42,1023227,387,11
-247104,44888,Schaller Racing,1045966,385,16
-207967,421136,Yellow Stripe Motorsport,1042530,382,22
-232153,438115,URANO eSports,1030136,392,1
-163219,490920,Koala-Ty Control Racing #69,1042337,375,30
-275996,431690,Lovefortysix powered by Olympus eSports,1047324,384,19
-276748,449149,Apex Tech Racing 1,1041106,388,9
-168142,368334,Longshot Racing Brigade - Green,1056345,377,29
-51031,156368,Scuderia Chickenhouse,1023279,384,20
-197418,74840,5Star Motorsport #255,1025282,390,4
-232602,150126,Tempus SimSport #2,1030919,385,17
-59867,413770,GermanSimRacing #Red,1029547,387,12
-276228,17263,M2LF Racing,1045836,380,24
-219299,48163,DLine Racing - Red,1051945,378,28
-223505,325773,LunatiK Racing,1863089,385,18
-240018,508410,Apex Tech Racing 2,1032587,353,33
-218661,606347,BDS Racing,1038593,380,25
-252349,332546,RD Simsport II,1036870,387,13
-110638,142356,Biela Racing Team EURONICS I,1021585,392,2
-92080,230399,GermanSimRacing.de by ACV,1018214,389,6
-269698,495105,Aerokinetix,1055843,375,31
-268704,334289,Sim City Racing,1029298,389,7
-216576,361381,DHR Team,1047179,379,27
-154159,236179,Parabellum Racing Team,1032811,367,32
-264710,468794,Race Anywhere Simsport #047,1039097,386,14
-197340,457596,Tempus SimSport,1033010,389,8
-39979,146444,Biela Racing Team EURONICS II,1029631,391,3
-249953,292374,Puresims Esports,1023239,390,5
-260988,657612,GPVA RACING TEAM,1035624,382,23
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1021468,386,15
-208464,115805,Sampsoid Kanaan eSports,1019409,388,10
-218582,336685,Schaller Racing #42,1025742,388,11
-174424,649941,Perobit SimRacing,1847166,384,21
-232153,438115,URANO eSports,1019178,393,1
-247104,44888,Schaller Racing,1041854,386,16
-163219,490920,Koala-Ty Control Racing #69,1033457,376,30
-207967,421136,Yellow Stripe Motorsport,1049937,383,22
-275996,431690,Lovefortysix powered by Olympus eSports,1035049,385,19
-51031,156368,Scuderia Chickenhouse,1028809,385,20
-168142,368334,Longshot Racing Brigade - Green,1056498,378,29
-197418,74840,5Star Motorsport #255,1027085,391,4
-232602,150126,Tempus SimSport #2,1030360,386,17
-59867,413770,GermanSimRacing #Red,1033195,388,12
-271585,400684,Big Promble Motorsports,1867646,380,26
-276228,17263,M2LF Racing,1045415,381,24
-223505,325773,LunatiK Racing,1034527,386,18
-240018,508410,Apex Tech Racing 2,1034568,354,33
-219299,48163,DLine Racing - Red,1056313,379,28
-218661,606347,BDS Racing,1040002,381,25
-252349,332546,RD Simsport II,1040177,388,13
-110638,142356,Biela Racing Team EURONICS I,1020821,393,2
-92080,230399,GermanSimRacing.de by ACV,1021230,390,6
-269698,495105,Aerokinetix,1050286,376,31
-268704,334289,Sim City Racing,1028488,390,7
-216576,361381,DHR Team,1032518,380,27
-154159,236179,Parabellum Racing Team,1033386,368,32
-197340,457596,Tempus SimSport,1032324,390,8
-264710,468794,Race Anywhere Simsport #047,1041097,387,14
-39979,146444,Biela Racing Team EURONICS II,1030963,392,3
-249953,292374,Puresims Esports,1024633,391,5
-260988,657612,GPVA RACING TEAM,1033314,383,23
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1020519,387,15
-208464,115805,Sampsoid Kanaan eSports,1021039,389,9
-218582,336685,Schaller Racing #42,1023536,389,10
-232153,438115,URANO eSports,1022639,394,1
-174424,649941,Perobit SimRacing,1154642,385,21
-247104,44888,Schaller Racing,1033564,387,16
-163219,490920,Koala-Ty Control Racing #69,1034709,377,30
-207967,421136,Yellow Stripe Motorsport,1034121,384,22
-275996,431690,Lovefortysix powered by Olympus eSports,1037680,386,19
-168142,368334,Longshot Racing Brigade - Green,1053513,379,29
-197418,74840,5Star Motorsport #255,1034765,392,4
-232602,150126,Tempus SimSport #2,1034309,387,17
-59867,413770,GermanSimRacing #Red,1031144,389,11
-276748,449149,Apex Tech Racing 1,-1,389,12
-276228,17263,M2LF Racing,1041779,382,24
-223505,325773,LunatiK Racing,1033744,387,18
-271585,400684,Big Promble Motorsports,1141101,381,26
-240018,508410,Apex Tech Racing 2,1046523,355,33
-219299,48163,DLine Racing - Red,1051472,380,28
-252349,332546,RD Simsport II,1041812,389,13
-110638,142356,Biela Racing Team EURONICS I,1022541,394,2
-92080,230399,GermanSimRacing.de by ACV,1022355,391,6
-268704,334289,Sim City Racing,1030968,391,7
-216576,361381,DHR Team,1044260,381,27
-154159,236179,Parabellum Racing Team,1044715,369,32
-269698,495105,Aerokinetix,1074519,377,31
-197340,457596,Tempus SimSport,1038939,391,8
-264710,468794,Race Anywhere Simsport #047,1035598,388,14
-39979,146444,Biela Racing Team EURONICS II,1033543,393,3
-249953,292374,Puresims Esports,1021040,392,5
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1026621,388,15
-260988,657612,GPVA RACING TEAM,1034348,384,23
-208464,115805,Sampsoid Kanaan eSports,1020593,390,9
-218582,336685,Schaller Racing #42,1028685,390,10
-51031,483350,Scuderia Chickenhouse,1878377,386,20
-174424,649941,Perobit SimRacing,1044184,386,21
-247104,44888,Schaller Racing,1036164,388,16
-163219,490920,Koala-Ty Control Racing #69,1034295,378,30
-275996,431690,Lovefortysix powered by Olympus eSports,1035673,387,19
-207967,421136,Yellow Stripe Motorsport,1049717,385,22
-232153,438115,URANO eSports,1123517,395,1
-197418,74840,5Star Motorsport #255,1033089,393,4
-168142,368334,Longshot Racing Brigade - Green,1054028,380,29
-59867,413770,GermanSimRacing #Red,1047085,390,11
-218661,599244,BDS Racing,2015855,382,25
-276228,17263,M2LF Racing,1056781,383,24
-232602,150126,Tempus SimSport #2,1149891,388,17
-223505,325773,LunatiK Racing,1048235,388,18
-271585,400684,Big Promble Motorsports,1042121,382,26
-240018,508410,Apex Tech Racing 2,1040676,356,33
-219299,48163,DLine Racing - Red,1044766,381,28
-276748,449149,Apex Tech Racing 1,-1,390,12
-252349,332546,RD Simsport II,1035680,390,13
-92080,230399,GermanSimRacing.de by ACV,1015529,392,6
-110638,142356,Biela Racing Team EURONICS I,1034727,395,2
-268704,334289,Sim City Racing,1030573,392,7
-154159,236179,Parabellum Racing Team,1031081,370,32
-216576,361381,DHR Team,1056016,382,27
-269698,495105,Aerokinetix,1057670,378,31
-197340,457596,Tempus SimSport,1030687,392,8
-39979,146444,Biela Racing Team EURONICS II,1032443,394,3
-264710,468794,Race Anywhere Simsport #047,1044837,389,14
-249953,292374,Puresims Esports,1020761,393,5
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1023394,389,15
-208464,115805,Sampsoid Kanaan eSports,1022866,391,9
-260988,657612,GPVA RACING TEAM,1045678,385,23
-218582,336685,Schaller Racing #42,1143434,391,10
-174424,649941,Perobit SimRacing,1041022,387,20
-163219,490920,Koala-Ty Control Racing #69,1036503,379,30
-275996,431690,Lovefortysix powered by Olympus eSports,1043682,388,19
-51031,483350,Scuderia Chickenhouse,1155698,387,21
-207967,421136,Yellow Stripe Motorsport,1042399,386,22
-247104,44888,Schaller Racing,1075637,389,16
-197418,74840,5Star Motorsport #255,1028462,394,4
-168142,368334,Longshot Racing Brigade - Green,1054031,381,29
-59867,413770,GermanSimRacing #Red,1029049,391,11
-232602,150126,Tempus SimSport #2,1032423,389,17
-223505,325773,LunatiK Racing,1033465,389,18
-271585,400684,Big Promble Motorsports,1038559,383,25
-240018,508410,Apex Tech Racing 2,1034255,357,33
-276228,17263,M2LF Racing,1075427,384,24
-276748,449149,Apex Tech Racing 1,1038080,391,12
-219299,48163,DLine Racing - Red,1051247,382,28
-218661,599244,BDS Racing,1147599,383,26
-92080,230399,GermanSimRacing.de by ACV,1025195,393,6
-252349,332546,RD Simsport II,1046172,391,13
-110638,142356,Biela Racing Team EURONICS I,1023106,396,1
-268704,334289,Sim City Racing,1027936,393,7
-154159,236179,Parabellum Racing Team,1036197,371,32
-216576,361381,DHR Team,1042706,383,27
-197340,457596,Tempus SimSport,1032067,393,8
-39979,146444,Biela Racing Team EURONICS II,1033677,395,3
-269698,495105,Aerokinetix,1057804,379,31
-264710,468794,Race Anywhere Simsport #047,1038935,390,14
-249953,292374,Puresims Esports,1022654,394,5
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1017450,390,15
-208464,115805,Sampsoid Kanaan eSports,1018310,392,9
-260988,657612,GPVA RACING TEAM,1032960,386,23
-232153,250637,URANO eSports,1824315,396,2
-163219,490920,Koala-Ty Control Racing #69,1028745,380,30
-174424,649941,Perobit SimRacing,1041327,388,20
-51031,483350,Scuderia Chickenhouse,1039058,388,21
-275996,431690,Lovefortysix powered by Olympus eSports,1045128,389,19
-247104,44888,Schaller Racing,1037565,390,16
-207967,421136,Yellow Stripe Motorsport,1050019,387,22
-197418,74840,5Star Motorsport #255,1025209,395,4
-168142,368334,Longshot Racing Brigade - Green,1050893,382,29
-59867,413770,GermanSimRacing #Red,1027494,392,10
-232602,150126,Tempus SimSport #2,1031998,390,17
-223505,325773,LunatiK Racing,1033393,390,18
-240018,508410,Apex Tech Racing 2,1030937,358,33
-271585,400684,Big Promble Motorsports,1042626,384,25
-276228,17263,M2LF Racing,1036046,385,24
-276748,449149,Apex Tech Racing 1,1037899,392,11
-219299,48163,DLine Racing - Red,1040466,383,28
-218661,599244,BDS Racing,1037207,384,26
-92080,230399,GermanSimRacing.de by ACV,1017861,394,6
-110638,142356,Biela Racing Team EURONICS I,1023213,397,1
-252349,332546,RD Simsport II,1046793,392,12
-268704,334289,Sim City Racing,1027100,394,7
-154159,236179,Parabellum Racing Team,1031447,372,32
-197340,457596,Tempus SimSport,1026794,394,8
-39979,146444,Biela Racing Team EURONICS II,1024943,396,3
-216576,361381,DHR Team,1055546,384,27
-249953,292374,Puresims Esports,1024231,395,5
-264710,468794,Race Anywhere Simsport #047,1045188,391,14
-269698,495105,Aerokinetix,1058656,380,31
-218582,54607,Schaller Racing #42,1874365,392,13
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1021067,391,15
-208464,115805,Sampsoid Kanaan eSports,1021295,393,9
-232153,250637,URANO eSports,1023037,397,2
-260988,657612,GPVA RACING TEAM,1041028,387,23
-163219,490920,Koala-Ty Control Racing #69,1033555,381,30
-174424,649941,Perobit SimRacing,1035345,389,20
-51031,483350,Scuderia Chickenhouse,1029156,389,21
-275996,431690,Lovefortysix powered by Olympus eSports,1031212,390,19
-247104,44888,Schaller Racing,1035159,391,16
-197418,74840,5Star Motorsport #255,1025780,396,4
-59867,413770,GermanSimRacing #Red,1040049,393,10
-168142,368334,Longshot Racing Brigade - Green,1060315,383,29
-232602,150126,Tempus SimSport #2,1031103,391,17
-223505,325773,LunatiK Racing,1035190,391,18
-240018,508410,Apex Tech Racing 2,1030893,359,33
-271585,400684,Big Promble Motorsports,1040503,385,25
-276228,17263,M2LF Racing,1037719,386,24
-276748,449149,Apex Tech Racing 1,1037010,393,11
-219299,48163,DLine Racing - Red,1036490,384,28
-218661,599244,BDS Racing,1035747,385,26
-92080,230399,GermanSimRacing.de by ACV,1016068,395,6
-110638,142356,Biela Racing Team EURONICS I,1019133,398,1
-252349,332546,RD Simsport II,1035566,393,12
-268704,334289,Sim City Racing,1028171,395,7
-207967,421136,Yellow Stripe Motorsport,1584670,388,22
-154159,236179,Parabellum Racing Team,1034527,373,32
-197340,457596,Tempus SimSport,1027550,395,8
-39979,146444,Biela Racing Team EURONICS II,1025655,397,3
-249953,292374,Puresims Esports,1019451,396,5
-216576,361381,DHR Team,1047719,385,27
-264710,468794,Race Anywhere Simsport #047,1039605,392,14
-269698,495105,Aerokinetix,1051948,381,31
-218582,54607,Schaller Racing #42,1042200,393,13
-208464,115805,Sampsoid Kanaan eSports,1023217,394,9
-232153,250637,URANO eSports,1027759,398,2
-260988,657612,GPVA RACING TEAM,1036421,388,23
-163219,490920,Koala-Ty Control Racing #69,1031785,382,30
-174424,649941,Perobit SimRacing,1034032,390,20
-51031,483350,Scuderia Chickenhouse,1031338,390,21
-275996,431690,Lovefortysix powered by Olympus eSports,1032744,391,19
-197418,74840,5Star Motorsport #255,1026951,397,4
-59867,413770,GermanSimRacing #Red,1030451,394,10
-168142,368334,Longshot Racing Brigade - Green,1051320,384,29
-232602,150126,Tempus SimSport #2,1033329,392,15
-240018,508410,Apex Tech Racing 2,1030329,360,33
-223505,325773,LunatiK Racing,1039146,392,16
-271585,400684,Big Promble Motorsports,1039709,386,25
-276228,17263,M2LF Racing,1033609,387,24
-276748,449149,Apex Tech Racing 1,1031291,394,11
-219299,48163,DLine Racing - Red,1035813,385,28
-218661,599244,BDS Racing,1037180,386,26
-92080,230399,GermanSimRacing.de by ACV,1014099,396,6
-110638,142356,Biela Racing Team EURONICS I,1018977,399,1
-252349,332546,RD Simsport II,1034836,394,12
-268704,334289,Sim City Racing,1024980,396,7
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1855061,392,17
-154159,236179,Parabellum Racing Team,1029206,374,32
-39979,146444,Biela Racing Team EURONICS II,1024751,398,3
-249953,292374,Puresims Esports,1019606,397,5
-197340,457596,Tempus SimSport,1042664,396,8
-247104,636371,Schaller Racing,1658101,392,18
-216576,361381,DHR Team,1042515,386,27
-207967,421136,Yellow Stripe Motorsport,1152833,389,22
-264710,468794,Race Anywhere Simsport #047,1040836,393,14
-269698,495105,Aerokinetix,1050031,382,31
-208464,115805,Sampsoid Kanaan eSports,1024834,395,9
-218582,54607,Schaller Racing #42,1045344,394,13
-232153,250637,URANO eSports,1025193,399,2
-260988,657612,GPVA RACING TEAM,1033270,389,23
-163219,490920,Koala-Ty Control Racing #69,1029954,383,30
-174424,649941,Perobit SimRacing,1040738,391,20
-51031,483350,Scuderia Chickenhouse,1031292,391,21
-275996,431690,Lovefortysix powered by Olympus eSports,1031822,392,19
-197418,74840,5Star Motorsport #255,1026960,398,4
-168142,368334,Longshot Racing Brigade - Green,1048191,385,29
-232602,150126,Tempus SimSport #2,1030028,393,15
-240018,508410,Apex Tech Racing 2,1034678,361,33
-59867,413770,GermanSimRacing #Red,1146942,395,10
-223505,325773,LunatiK Racing,1033191,393,16
-271585,400684,Big Promble Motorsports,1040450,387,25
-276228,17263,M2LF Racing,1038811,388,24
-276748,449149,Apex Tech Racing 1,1031636,395,11
-219299,48163,DLine Racing - Red,1039644,386,28
-218661,599244,BDS Racing,1036556,387,26
-92080,230399,GermanSimRacing.de by ACV,1014939,397,6
-110638,142356,Biela Racing Team EURONICS I,1018439,400,1
-252349,332546,RD Simsport II,1032502,395,12
-268704,334289,Sim City Racing,1028033,397,7
-154159,236179,Parabellum Racing Team,1028835,375,32
-249953,292374,Puresims Esports,1015469,398,5
-39979,146444,Biela Racing Team EURONICS II,1029378,399,3
-197340,457596,Tempus SimSport,1031680,397,8
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1126894,393,17
-216576,361381,DHR Team,1042838,387,27
-264710,468794,Race Anywhere Simsport #047,1038107,394,14
-207967,421136,Yellow Stripe Motorsport,1047430,390,22
-269698,495105,Aerokinetix,1047541,383,31
-208464,115805,Sampsoid Kanaan eSports,1024458,396,9
-247104,636371,Schaller Racing,1144834,393,18
-218582,54607,Schaller Racing #42,1039941,395,13
-232153,250637,URANO eSports,1024641,400,2
-260988,657612,GPVA RACING TEAM,1035926,390,23
-163219,490920,Koala-Ty Control Racing #69,1038143,384,30
-174424,649941,Perobit SimRacing,1038643,392,20
-51031,483350,Scuderia Chickenhouse,1034655,392,21
-275996,431690,Lovefortysix powered by Olympus eSports,1031906,393,19
-197418,74840,5Star Motorsport #255,1029989,399,4
-168142,368334,Longshot Racing Brigade - Green,1051617,386,29
-232602,150126,Tempus SimSport #2,1031791,394,15
-240018,508410,Apex Tech Racing 2,1039943,362,33
-223505,325773,LunatiK Racing,1037174,394,16
-271585,400684,Big Promble Motorsports,1038330,388,25
-276748,449149,Apex Tech Racing 1,1045062,396,10
-219299,48163,DLine Racing - Red,1038081,387,28
-92080,230399,GermanSimRacing.de by ACV,1016736,398,6
-218661,599244,BDS Racing,1041634,388,26
-110638,142356,Biela Racing Team EURONICS I,1016672,401,1
-268704,334289,Sim City Racing,1028690,398,7
-252349,332546,RD Simsport II,1140807,396,11
-154159,236179,Parabellum Racing Team,1028197,376,32
-249953,292374,Puresims Esports,1016852,399,5
-39979,146444,Biela Racing Team EURONICS II,1021304,400,3
-197340,457596,Tempus SimSport,1026097,398,8
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1024207,394,17
-264710,468794,Race Anywhere Simsport #047,1035178,395,14
-216576,361381,DHR Team,1060714,388,27
-207967,421136,Yellow Stripe Motorsport,1048592,391,22
-208464,115805,Sampsoid Kanaan eSports,1021280,397,9
-247104,636371,Schaller Racing,1038019,394,18
-269698,495105,Aerokinetix,1058217,384,31
-232153,250637,URANO eSports,1022173,401,2
-218582,54607,Schaller Racing #42,1047813,396,12
-260988,657612,GPVA RACING TEAM,1032478,391,23
-163219,490920,Koala-Ty Control Racing #69,1035554,385,30
-51031,483350,Scuderia Chickenhouse,1033590,393,20
-275996,431690,Lovefortysix powered by Olympus eSports,1032493,394,19
-174424,649941,Perobit SimRacing,1048619,393,21
-59867,316122,GermanSimRacing #Red,1836559,396,13
-197418,74840,5Star Motorsport #255,1030159,400,4
-276228,40839,M2LF Racing,1890382,389,24
-168142,368334,Longshot Racing Brigade - Green,1048037,387,29
-232602,150126,Tempus SimSport #2,1031792,395,15
-240018,508410,Apex Tech Racing 2,1039475,363,33
-223505,325773,LunatiK Racing,1041612,395,16
-271585,400684,Big Promble Motorsports,1043424,389,25
-276748,449149,Apex Tech Racing 1,1034719,397,10
-219299,48163,DLine Racing - Red,1040731,388,28
-110638,142356,Biela Racing Team EURONICS I,1019320,402,1
-218661,599244,BDS Racing,1046111,389,26
-92080,230399,GermanSimRacing.de by ACV,1138789,399,6
-268704,334289,Sim City Racing,1022475,399,7
-252349,332546,RD Simsport II,1037927,397,11
-249953,292374,Puresims Esports,1023482,400,5
-154159,236179,Parabellum Racing Team,1034563,377,32
-39979,146444,Biela Racing Team EURONICS II,1023404,401,3
-197340,457596,Tempus SimSport,1026313,399,8
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1026411,395,17
-264710,468794,Race Anywhere Simsport #047,1035070,396,14
-208464,115805,Sampsoid Kanaan eSports,1021798,398,9
-207967,421136,Yellow Stripe Motorsport,1053971,392,22
-216576,361381,DHR Team,1062656,389,27
-247104,636371,Schaller Racing,1030980,395,18
-232153,250637,URANO eSports,1026808,402,2
-269698,495105,Aerokinetix,1057741,385,31
-218582,54607,Schaller Racing #42,1036211,397,12
-260988,657612,GPVA RACING TEAM,1038713,392,23
-163219,490920,Koala-Ty Control Racing #69,1034359,386,30
-51031,483350,Scuderia Chickenhouse,1033266,394,20
-275996,431690,Lovefortysix powered by Olympus eSports,1032583,395,19
-174424,649941,Perobit SimRacing,1039186,394,21
-59867,316122,GermanSimRacing #Red,1024873,397,13
-197418,74840,5Star Motorsport #255,1028946,401,4
-232602,150126,Tempus SimSport #2,1032126,396,15
-168142,368334,Longshot Racing Brigade - Green,1053803,388,29
-276228,40839,M2LF Racing,1176212,390,24
-240018,508410,Apex Tech Racing 2,1033009,364,33
-223505,325773,LunatiK Racing,1032519,396,16
-271585,400684,Big Promble Motorsports,1036755,390,25
-276748,449149,Apex Tech Racing 1,1033264,398,10
-110638,142356,Biela Racing Team EURONICS I,1015117,403,1
-219299,48163,DLine Racing - Red,1045938,389,28
-218661,599244,BDS Racing,1037758,390,26
-268704,334289,Sim City Racing,1024043,400,6
-249953,292374,Puresims Esports,1019396,401,5
-39979,146444,Biela Racing Team EURONICS II,1029538,402,3
-252349,332546,RD Simsport II,1043021,398,11
